datetime,open,high,low,close,volume
2026-03-02 03:40:00,1.17929,1.17939,1.17895,1.17909,872
2026-03-02 03:45:00,1.1791,1.17922,1.17883,1.17907,847
2026-03-02 03:50:00,1.17907,1.17924,1.1788,1.17899,696
2026-03-02 03:55:00,1.17899,1.17927,1.17898,1.17919,661
2026-03-02 04:00:00,1.17919,1.17934,1.17885,1.17908,759
2026-03-02 04:05:00,1.17907,1.17909,1.17853,1.17868,747
2026-03-02 04:10:00,1.17868,1.17868,1.17843,1.17854,572
2026-03-02 04:15:00,1.17855,1.17858,1.17818,1.17818,453
2026-03-02 04:20:00,1.17818,1.17844,1.17809,1.17829,407
2026-03-02 04:25:00,1.1783,1.17842,1.17822,1.17836,488
2026-03-02 04:30:00,1.17836,1.17858,1.17832,1.17854,712
2026-03-02 04:35:00,1.17854,1.17878,1.17838,1.17874,598
2026-03-02 04:40:00,1.17873,1.17889,1.1786,1.17861,478
2026-03-02 04:45:00,1.17861,1.17878,1.17848,1.17848,478
2026-03-02 04:50:00,1.17849,1.1788,1.17848,1.17879,409
2026-03-02 04:55:00,1.1788,1.17893,1.17865,1.17887,487
2026-03-02 05:00:00,1.17888,1.1791800000000001,1.17883,1.17914,529
2026-03-02 05:05:00,1.17914,1.17945,1.17905,1.17906,509
2026-03-02 05:10:00,1.17907,1.17917,1.17897,1.17908,396
2026-03-02 05:15:00,1.17908,1.17919,1.17903,1.17919,340
2026-03-02 05:20:00,1.17922,1.17941,1.17922,1.17923,526
2026-03-02 05:25:00,1.17923,1.17959,1.17922,1.17941,525
2026-03-02 05:30:00,1.17942,1.1795499999999999,1.17916,1.17916,592
2026-03-02 05:35:00,1.17916,1.17929,1.17907,1.17915,401
2026-03-02 05:40:00,1.17916,1.17938,1.17906,1.1792799999999999,505
2026-03-02 05:45:00,1.17927,1.17934,1.17906,1.17921,325
2026-03-02 05:50:00,1.17921,1.17924,1.17907,1.17908,140
2026-03-02 05:55:00,1.17907,1.1791,1.17883,1.17888,243
2026-03-02 06:00:00,1.17888,1.17903,1.17887,1.17899,467
2026-03-02 06:05:00,1.17897,1.17899,1.17871,1.17872,179
2026-03-02 06:10:00,1.17873,1.17879,1.1787,1.17878,121
2026-03-02 06:15:00,1.17878,1.17888,1.17852,1.17852,266
2026-03-02 06:20:00,1.17853,1.17866,1.1783299999999999,1.17852,624
2026-03-02 06:25:00,1.17853,1.17873,1.17848,1.17868,257
2026-03-02 06:30:00,1.17868,1.17877,1.17858,1.17868,249
2026-03-02 06:35:00,1.17868,1.17877,1.17844,1.17847,366
2026-03-02 06:40:00,1.17846,1.17858,1.17828,1.17835,268
2026-03-02 06:45:00,1.17835,1.17838,1.17818,1.17837,201
2026-03-02 06:50:00,1.17837,1.17845,1.17827,1.17844,204
2026-03-02 06:55:00,1.17843,1.17864,1.17834,1.17863,204
2026-03-02 07:00:00,1.17863,1.17863,1.17816,1.17816,525
2026-03-02 07:05:00,1.17816,1.17818,1.17784,1.17791,493
2026-03-02 07:10:00,1.1779,1.1779600000000001,1.17757,1.17757,410
2026-03-02 07:15:00,1.17757,1.17764,1.17747,1.17763,168
2026-03-02 07:20:00,1.17764,1.17767,1.17743,1.17766,322
2026-03-02 07:25:00,1.17766,1.17773,1.17751,1.17755,370
2026-03-02 07:30:00,1.17755,1.17788,1.17755,1.17788,252
2026-03-02 07:35:00,1.17789,1.17793,1.17768,1.17771,452
2026-03-02 07:40:00,1.1777,1.1777,1.17734,1.17738,487
2026-03-02 07:45:00,1.17738,1.1774,1.17704,1.17708,527
2026-03-02 07:50:00,1.17708,1.17737,1.17708,1.17715,447
2026-03-02 07:55:00,1.17715,1.17718,1.17663,1.17663,396
2026-03-02 08:00:00,1.17663,1.17667,1.17564,1.1758,900
2026-03-02 08:05:00,1.17581,1.17611,1.1757900000000001,1.17598,928
2026-03-02 08:10:00,1.17598,1.17598,1.17532,1.17532,1034
2026-03-02 08:15:00,1.17532,1.17547,1.17502,1.17529,935
2026-03-02 08:20:00,1.1752799999999999,1.17534,1.17408,1.17413,1244
2026-03-02 08:25:00,1.17413,1.17443,1.17365,1.17408,1238
2026-03-02 08:30:00,1.17409,1.17428,1.17377,1.17388,960
2026-03-02 08:35:00,1.17387,1.17432,1.17368,1.1737,1294
2026-03-02 08:40:00,1.1737,1.17371,1.1730800000000001,1.17325,1486
2026-03-02 08:45:00,1.17326,1.1739,1.1731,1.17388,1032
2026-03-02 08:50:00,1.17389,1.17389,1.17314,1.17317,1084
2026-03-02 08:55:00,1.17316,1.17333,1.17302,1.17322,831
2026-03-02 09:00:00,1.17322,1.17344,1.17249,1.17261,1762
2026-03-02 09:05:00,1.17259,1.1727400000000001,1.17222,1.17234,1619
2026-03-02 09:10:00,1.17236,1.1729,1.17226,1.1724700000000001,1647
2026-03-02 09:15:00,1.1724700000000001,1.17277,1.17172,1.17193,1666
2026-03-02 09:20:00,1.17194,1.17262,1.17159,1.1726,1517
2026-03-02 09:25:00,1.17259,1.1727,1.17218,1.17228,1040
2026-03-02 09:30:00,1.17228,1.17275,1.17198,1.17203,1146
2026-03-02 09:35:00,1.17203,1.17245,1.17122,1.17169,1423
2026-03-02 09:40:00,1.17169,1.17181,1.17123,1.17153,1331
2026-03-02 09:45:00,1.17153,1.17155,1.17077,1.17078,1486
2026-03-02 09:50:00,1.17077,1.17115,1.17033,1.17109,1895
2026-03-02 09:55:00,1.17109,1.17169,1.17099,1.17163,1620
2026-03-02 10:00:00,1.1716199999999999,1.17234,1.17154,1.17159,2181
2026-03-02 10:05:00,1.17159,1.17167,1.17104,1.17145,1776
2026-03-02 10:10:00,1.17145,1.17179,1.17112,1.17149,1482
2026-03-02 10:15:00,1.17149,1.1716199999999999,1.1709,1.17105,1669
2026-03-02 10:20:00,1.17105,1.1711,1.17036,1.17039,1442
2026-03-02 10:25:00,1.17037,1.17065,1.17017,1.17023,1198
2026-03-02 10:30:00,1.17023,1.17042,1.1698,1.17035,1410
2026-03-02 10:35:00,1.17035,1.17044,1.16983,1.17012,1374
2026-03-02 10:40:00,1.17013,1.17137,1.16993,1.17114,1386
2026-03-02 10:45:00,1.17114,1.17192,1.17105,1.17175,1219
2026-03-02 10:50:00,1.17175,1.17238,1.17174,1.17234,856
2026-03-02 10:55:00,1.17233,1.17237,1.17212,1.17225,1040
2026-03-02 11:00:00,1.17225,1.17316,1.1721,1.17307,1318
2026-03-02 11:05:00,1.17307,1.17374,1.17307,1.17346,1389
2026-03-02 11:10:00,1.17347,1.17399,1.17344,1.17398,1173
2026-03-02 11:15:00,1.17399,1.17438,1.17372,1.17414,955
2026-03-02 11:20:00,1.17414,1.17418,1.17366,1.17366,1093
2026-03-02 11:25:00,1.17366,1.17391,1.17333,1.17372,773
2026-03-02 11:30:00,1.17371,1.17423,1.17366,1.17397,718
2026-03-02 11:35:00,1.1739600000000001,1.17412,1.17371,1.17372,856
2026-03-02 11:40:00,1.17373,1.17394,1.17338,1.17387,830
2026-03-02 11:45:00,1.17387,1.17397,1.17351,1.17389,906
2026-03-02 11:50:00,1.17388,1.1739600000000001,1.17309,1.17326,1153
2026-03-02 11:55:00,1.17325,1.17356,1.1732,1.17331,999
2026-03-02 12:00:00,1.1733,1.17398,1.17329,1.17367,949
2026-03-02 12:05:00,1.17368,1.17373,1.17328,1.17356,697
2026-03-02 12:10:00,1.17357,1.17372,1.17327,1.17351,708
2026-03-02 12:15:00,1.1735,1.17439,1.1734499999999999,1.17433,707
2026-03-02 12:20:00,1.17434,1.17474,1.17425,1.17455,899
2026-03-02 12:25:00,1.17453,1.1746699999999999,1.1743999999999999,1.17455,626
2026-03-02 12:30:00,1.17454,1.17469,1.17436,1.17438,527
2026-03-02 12:35:00,1.17438,1.17453,1.17398,1.17432,634
2026-03-02 12:40:00,1.17431,1.1745700000000001,1.17414,1.17454,691
2026-03-02 12:45:00,1.17455,1.17462,1.17392,1.17403,840
2026-03-02 12:50:00,1.17402,1.17403,1.17362,1.17372,617
2026-03-02 12:55:00,1.17372,1.17388,1.17351,1.17385,780
2026-03-02 13:00:00,1.17386,1.174,1.17341,1.17353,852
2026-03-02 13:05:00,1.17356,1.17373,1.17321,1.17343,733
2026-03-02 13:10:00,1.17344,1.17344,1.17321,1.17339,513
2026-03-02 13:15:00,1.1734,1.17342,1.17286,1.17298,556
2026-03-02 13:20:00,1.17298,1.17303,1.1727,1.17298,597
2026-03-02 13:25:00,1.17298,1.17332,1.1727,1.17272,823
2026-03-02 13:30:00,1.17271,1.17306,1.17262,1.17302,598
2026-03-02 13:35:00,1.17302,1.17343,1.17301,1.1733500000000001,608
2026-03-02 13:40:00,1.1733500000000001,1.17343,1.17317,1.17338,637
2026-03-02 13:45:00,1.17337,1.17413,1.17325,1.17402,672
2026-03-02 13:50:00,1.17402,1.1740599999999999,1.17353,1.17353,571
2026-03-02 13:55:00,1.17353,1.17367,1.1732,1.17333,1031
2026-03-02 14:00:00,1.17332,1.1734,1.173,1.17328,1017
2026-03-02 14:05:00,1.17327,1.1733500000000001,1.17266,1.17268,1023
2026-03-02 14:10:00,1.17269,1.17283,1.17246,1.17253,726
2026-03-02 14:15:00,1.17253,1.17264,1.1719,1.17194,996
2026-03-02 14:20:00,1.17194,1.1722299999999999,1.17176,1.17209,1101
2026-03-02 14:25:00,1.17208,1.17236,1.1719,1.17197,703
2026-03-02 14:30:00,1.17197,1.17205,1.17176,1.17198,858
2026-03-02 14:35:00,1.17197,1.17215,1.17166,1.17199,921
2026-03-02 14:40:00,1.17199,1.17208,1.17131,1.17138,967
2026-03-02 14:45:00,1.17137,1.17145,1.17049,1.17084,1200
2026-03-02 14:50:00,1.17084,1.17089,1.17056,1.17062,1068
2026-03-02 14:55:00,1.17062,1.17062,1.1702,1.17037,1266
2026-03-02 15:00:00,1.17037,1.17099,1.17031,1.17033,1452
2026-03-02 15:05:00,1.17033,1.17041,1.16968,1.16977,1377
2026-03-02 15:10:00,1.16977,1.1706699999999999,1.1697,1.17054,1572
2026-03-02 15:15:00,1.17057,1.17119,1.17051,1.17111,1296
2026-03-02 15:20:00,1.17111,1.17136,1.17088,1.17123,1760
2026-03-02 15:25:00,1.17121,1.17183,1.17116,1.17159,1433
2026-03-02 15:30:00,1.17158,1.1716199999999999,1.17086,1.17093,1182
2026-03-02 15:35:00,1.17093,1.17103,1.17019,1.17039,1069
2026-03-02 15:40:00,1.17038,1.17065,1.17004,1.17023,995
2026-03-02 15:45:00,1.17024,1.17096,1.17018,1.17042,1109
2026-03-02 15:50:00,1.17042,1.17047,1.16994,1.16996,1022
2026-03-02 15:55:00,1.16997,1.17008,1.16954,1.16985,1093
2026-03-02 16:00:00,1.16986,1.16997,1.16946,1.16973,1657
2026-03-02 16:05:00,1.16973,1.17115,1.16972,1.17088,2036
2026-03-02 16:10:00,1.17087,1.17087,1.17028,1.17032,1202
2026-03-02 16:15:00,1.17032,1.17074,1.16984,1.17069,986
2026-03-02 16:20:00,1.1707,1.17098,1.17023,1.17047,1014
2026-03-02 16:25:00,1.17047,1.17072,1.17029,1.17047,1094
2026-03-02 16:30:00,1.17047,1.17158,1.17018,1.17153,2095
2026-03-02 16:35:00,1.17154,1.17196,1.17142,1.17147,2110
2026-03-02 16:40:00,1.17148,1.17196,1.17142,1.17174,1756
2026-03-02 16:45:00,1.17175,1.17197,1.17151,1.1719,1440
2026-03-02 16:50:00,1.1719,1.1724,1.17169,1.17195,2230
2026-03-02 16:55:00,1.17196,1.17218,1.17138,1.17144,1746
2026-03-02 17:00:00,1.1714,1.17163,1.17089,1.1716199999999999,2377
2026-03-02 17:05:00,1.17161,1.17161,1.17083,1.17092,2184
2026-03-02 17:10:00,1.17092,1.17119,1.17059,1.17061,1659
2026-03-02 17:15:00,1.17061,1.17069,1.1703000000000001,1.17043,1845
2026-03-02 17:20:00,1.17042,1.17057,1.1701,1.17037,1619
2026-03-02 17:25:00,1.17037,1.17062,1.17016,1.17022,1249
2026-03-02 17:30:00,1.17022,1.17054,1.17014,1.17038,1352
2026-03-02 17:35:00,1.17037,1.1703999999999999,1.16922,1.16932,1609
2026-03-02 17:40:00,1.16932,1.16986,1.16928,1.16961,1268
2026-03-02 17:45:00,1.1696,1.16962,1.16873,1.16932,1555
2026-03-02 17:50:00,1.16933,1.16933,1.16858,1.16881,1758
2026-03-02 17:55:00,1.16882,1.16888,1.16797,1.168,2078
2026-03-02 18:00:00,1.168,1.16809,1.16761,1.16792,2115
2026-03-02 18:05:00,1.16791,1.168,1.1675200000000001,1.1676199999999999,1260
2026-03-02 18:10:00,1.16763,1.16797,1.1675200000000001,1.16788,1061
2026-03-02 18:15:00,1.16788,1.1679599999999999,1.16726,1.16731,1122
2026-03-02 18:20:00,1.16731,1.16797,1.16717,1.16791,1215
2026-03-02 18:25:00,1.16791,1.16833,1.16791,1.16817,1210
2026-03-02 18:30:00,1.16818,1.16831,1.16743,1.16799,1711
2026-03-02 18:35:00,1.16799,1.16833,1.16772,1.16792,1862
2026-03-02 18:40:00,1.16793,1.16873,1.16792,1.16852,1175
2026-03-02 18:45:00,1.16852,1.16879,1.16845,1.16868,1213
2026-03-02 18:50:00,1.16867,1.1690800000000001,1.16866,1.16877,1142
2026-03-02 18:55:00,1.16877,1.16944,1.16868,1.16896,1365
2026-03-02 19:00:00,1.16896,1.16917,1.16866,1.16916,1200
2026-03-02 19:05:00,1.16916,1.16959,1.16911,1.16948,848
2026-03-02 19:10:00,1.16948,1.16993,1.16939,1.16982,973
2026-03-02 19:15:00,1.16982,1.17002,1.16959,1.16982,806
2026-03-02 19:20:00,1.16984,1.17046,1.16982,1.17022,917
2026-03-02 19:25:00,1.17022,1.17024,1.16967,1.16989,1181
2026-03-02 19:30:00,1.1699,1.16999,1.16956,1.16963,886
2026-03-02 19:35:00,1.16963,1.16977,1.16942,1.16958,755
2026-03-02 19:40:00,1.16958,1.17003,1.16957,1.16981,750
2026-03-02 19:45:00,1.16981,1.16982,1.16948,1.16973,760
2026-03-02 19:50:00,1.16972,1.17048,1.1697,1.17041,781
2026-03-02 19:55:00,1.17041,1.17078,1.1703000000000001,1.17071,635
2026-03-02 20:00:00,1.17071,1.17073,1.16982,1.16993,1098
2026-03-02 20:05:00,1.16993,1.17002,1.1697,1.16995,587
2026-03-02 20:10:00,1.16994,1.1703000000000001,1.16976,1.17022,572
2026-03-02 20:15:00,1.17022,1.17028,1.16951,1.16976,683
2026-03-02 20:20:00,1.16975,1.16975,1.16933,1.16941,590
2026-03-02 20:25:00,1.16939,1.16948,1.1692,1.16932,549
2026-03-02 20:30:00,1.16932,1.16956,1.16914,1.16917,528
2026-03-02 20:35:00,1.16919,1.16925,1.16871,1.16878,591
2026-03-02 20:40:00,1.16878,1.16886,1.16868,1.16875,428
2026-03-02 20:45:00,1.16873,1.16939,1.16871,1.16937,523
2026-03-02 20:50:00,1.16936,1.1694499999999999,1.16916,1.16943,508
2026-03-02 20:55:00,1.16942,1.16958,1.1693,1.1694499999999999,726
2026-03-02 21:00:00,1.16943,1.16984,1.16933,1.16977,789
2026-03-02 21:05:00,1.16977,1.17009,1.16965,1.17007,766
2026-03-02 21:10:00,1.17007,1.17026,1.17005,1.17021,632
2026-03-02 21:15:00,1.17021,1.17032,1.17012,1.17029,623
2026-03-02 21:20:00,1.17028,1.17049,1.17022,1.17046,516
2026-03-02 21:25:00,1.17046,1.17087,1.17045,1.17085,711
2026-03-02 21:30:00,1.17085,1.17112,1.17066,1.17107,613
2026-03-02 21:35:00,1.17108,1.1712500000000001,1.17094,1.17095,583
2026-03-02 21:40:00,1.17095,1.17129,1.17085,1.1711,614
2026-03-02 21:45:00,1.17109,1.17132,1.17095,1.1712500000000001,483
2026-03-02 21:50:00,1.1712500000000001,1.17135,1.1710099999999999,1.17117,497
2026-03-02 21:55:00,1.17118,1.17133,1.1711,1.17112,550
2026-03-02 22:00:00,1.17112,1.17132,1.17073,1.17081,570
2026-03-02 22:05:00,1.17081,1.17084,1.16881,1.16909,2268
2026-03-02 22:10:00,1.1691,1.16917,1.16791,1.16801,2654
2026-03-02 22:15:00,1.16802,1.16898,1.16785,1.16862,2648
2026-03-02 22:20:00,1.16862,1.16881,1.16805,1.16854,1696
2026-03-02 22:25:00,1.16852,1.16871,1.16802,1.1681,1272
2026-03-02 22:30:00,1.16812,1.16856,1.16788,1.16835,1571
2026-03-02 22:35:00,1.16836,1.16911,1.16826,1.16905,949
2026-03-02 22:40:00,1.16905,1.16925,1.16895,1.1691799999999999,841
2026-03-02 22:45:00,1.1691799999999999,1.16928,1.16859,1.16871,684
2026-03-02 22:50:00,1.16872,1.16913,1.16865,1.16898,828
2026-03-02 22:55:00,1.16898,1.16926,1.16893,1.16902,921
2026-03-02 23:00:00,1.16902,1.16925,1.16891,1.16916,586
2026-03-02 23:05:00,1.16916,1.16946,1.16916,1.16921,287
2026-03-02 23:10:00,1.16921,1.16925,1.16903,1.1692,265
2026-03-02 23:15:00,1.1692,1.16938,1.1692,1.16923,254
2026-03-02 23:20:00,1.16923,1.16952,1.16912,1.16947,204
2026-03-02 23:25:00,1.16947,1.16952,1.1693500000000001,1.16939,122
2026-03-02 23:30:00,1.16938,1.16938,1.16907,1.1690800000000001,265
2026-03-02 23:35:00,1.1690800000000001,1.16929,1.1690800000000001,1.16913,191
2026-03-02 23:40:00,1.16912,1.16922,1.16906,1.16921,120
2026-03-02 23:45:00,1.16922,1.16927,1.16897,1.16907,321
2026-03-02 23:50:00,1.16902,1.16912,1.169,1.1690800000000001,160
2026-03-02 23:55:00,1.16906,1.1691,1.16854,1.16854,279
2026-03-03 00:05:00,1.16858,1.1686,1.1685,1.16851,15
2026-03-03 00:10:00,1.16851,1.1685699999999999,1.1685,1.16856,15
2026-03-03 00:15:00,1.16855,1.16861,1.16843,1.1685699999999999,36
2026-03-03 00:20:00,1.1687,1.16886,1.16867,1.16868,14
2026-03-03 00:25:00,1.16873,1.16881,1.16842,1.16879,41
2026-03-03 00:30:00,1.16878,1.16886,1.16858,1.16865,40
2026-03-03 00:35:00,1.16869,1.1690800000000001,1.1686,1.169,28
2026-03-03 00:40:00,1.16906,1.1691,1.16889,1.16894,22
2026-03-03 00:45:00,1.16895,1.16897,1.16858,1.16865,28
2026-03-03 00:50:00,1.16865,1.16878,1.16854,1.16868,35
2026-03-03 00:55:00,1.1687,1.16876,1.16861,1.16864,27
2026-03-03 01:00:00,1.16854,1.1692,1.16839,1.16909,174
2026-03-03 01:05:00,1.16909,1.16937,1.1690800000000001,1.16933,126
2026-03-03 01:10:00,1.16933,1.16951,1.16928,1.16947,100
2026-03-03 01:15:00,1.16948,1.16972,1.16943,1.1696900000000001,154
2026-03-03 01:20:00,1.16968,1.16978,1.16966,1.16978,158
2026-03-03 01:25:00,1.16977,1.16981,1.16967,1.16968,98
2026-03-03 01:30:00,1.16968,1.16973,1.16957,1.16971,552
2026-03-03 01:35:00,1.1697,1.16978,1.1696,1.1696,261
2026-03-03 01:40:00,1.1696,1.16974,1.16959,1.16968,322
2026-03-03 01:45:00,1.16968,1.16975,1.16958,1.16973,160
2026-03-03 01:50:00,1.16973,1.16982,1.16963,1.16968,180
2026-03-03 01:55:00,1.16968,1.16968,1.16944,1.16947,252
2026-03-03 02:00:00,1.16947,1.16948,1.16892,1.16906,572
2026-03-03 02:05:00,1.16906,1.16913,1.16888,1.16913,260
2026-03-03 02:10:00,1.16913,1.16934,1.16898,1.16901,292
2026-03-03 02:15:00,1.169,1.16905,1.16883,1.16903,350
2026-03-03 02:20:00,1.16903,1.16927,1.16899,1.16923,243
2026-03-03 02:25:00,1.16922,1.16923,1.16904,1.16913,224
2026-03-03 02:30:00,1.16916,1.1691799999999999,1.16902,1.16904,235
2026-03-03 02:35:00,1.16904,1.16905,1.16865,1.16868,384
2026-03-03 02:40:00,1.16868,1.16903,1.16867,1.16903,426
2026-03-03 02:45:00,1.16903,1.1694499999999999,1.16903,1.16939,311
2026-03-03 02:50:00,1.1694,1.16947,1.16919,1.16927,531
2026-03-03 02:55:00,1.16924,1.16957,1.16912,1.16952,667
2026-03-03 03:00:00,1.16952,1.16968,1.16923,1.16968,888
2026-03-03 03:05:00,1.16968,1.16973,1.16947,1.16963,562
2026-03-03 03:10:00,1.16961,1.1697,1.16951,1.16968,561
2026-03-03 03:15:00,1.16968,1.17002,1.16956,1.16996,1024
2026-03-03 03:20:00,1.16996,1.17065,1.16992,1.17058,1134
2026-03-03 03:25:00,1.17058,1.17068,1.17028,1.17029,888
2026-03-03 03:30:00,1.17028,1.17058,1.17013,1.17044,852
2026-03-03 03:35:00,1.17044,1.1706699999999999,1.17037,1.17047,783
2026-03-03 03:40:00,1.17046,1.17048,1.17,1.17003,598
2026-03-03 03:45:00,1.17003,1.17028,1.16996,1.17001,728
2026-03-03 03:50:00,1.17001,1.17017,1.16991,1.16995,747
2026-03-03 03:55:00,1.16994,1.16997,1.16967,1.1696900000000001,947
2026-03-03 04:00:00,1.16968,1.16968,1.16903,1.16958,1328
2026-03-03 04:05:00,1.16958,1.16961,1.16929,1.16931,879
2026-03-03 04:10:00,1.1693,1.16942,1.16902,1.16914,859
2026-03-03 04:15:00,1.16914,1.16925,1.16873,1.16881,798
2026-03-03 04:20:00,1.16881,1.16909,1.16858,1.16909,701
2026-03-03 04:25:00,1.16909,1.16954,1.16902,1.16943,647
2026-03-03 04:30:00,1.1694499999999999,1.16978,1.16923,1.16971,856
2026-03-03 04:35:00,1.1697,1.16988,1.16955,1.1696900000000001,580
2026-03-03 04:40:00,1.1697,1.16991,1.16952,1.16953,619
2026-03-03 04:45:00,1.16953,1.1696900000000001,1.16942,1.16953,479
2026-03-03 04:50:00,1.16953,1.16964,1.16939,1.16959,341
2026-03-03 04:55:00,1.1696,1.16966,1.16937,1.16943,473
2026-03-03 05:00:00,1.16944,1.16976,1.16938,1.16958,480
2026-03-03 05:05:00,1.16958,1.16961,1.16927,1.16929,376
2026-03-03 05:10:00,1.16929,1.16938,1.16902,1.1690800000000001,404
2026-03-03 05:15:00,1.1690800000000001,1.16931,1.16901,1.1691799999999999,426
2026-03-03 05:20:00,1.1691799999999999,1.1691799999999999,1.16881,1.16888,374
2026-03-03 05:25:00,1.16889,1.1689,1.16868,1.16871,315
2026-03-03 05:30:00,1.1687,1.16907,1.16864,1.16901,482
2026-03-03 05:35:00,1.16901,1.16929,1.16897,1.16926,387
2026-03-03 05:40:00,1.16925,1.16938,1.1692,1.16933,417
2026-03-03 05:45:00,1.16933,1.16939,1.16912,1.16913,342
2026-03-03 05:50:00,1.16913,1.16914,1.16894,1.1690800000000001,375
2026-03-03 05:55:00,1.16907,1.16921,1.16902,1.16903,499
2026-03-03 06:00:00,1.16902,1.16924,1.16901,1.16922,369
2026-03-03 06:05:00,1.16923,1.1693500000000001,1.1691,1.16919,377
2026-03-03 06:10:00,1.16921,1.16923,1.16881,1.16891,442
2026-03-03 06:15:00,1.1689,1.16907,1.16877,1.16903,363
2026-03-03 06:20:00,1.16904,1.16932,1.16904,1.16914,336
2026-03-03 06:25:00,1.16914,1.16928,1.16899,1.16903,434
2026-03-03 06:30:00,1.16901,1.16914,1.16891,1.16893,384
2026-03-03 06:35:00,1.16893,1.16898,1.16866,1.1687,290
2026-03-03 06:40:00,1.16871,1.16881,1.16861,1.16863,313
2026-03-03 06:45:00,1.16863,1.16868,1.16818,1.16819,520
2026-03-03 06:50:00,1.16819,1.1682299999999999,1.16802,1.16818,564
2026-03-03 06:55:00,1.16817,1.16828,1.16791,1.16811,604
2026-03-03 07:00:00,1.16811,1.16849,1.1679599999999999,1.16817,676
2026-03-03 07:05:00,1.16818,1.16849,1.16801,1.16842,411
2026-03-03 07:10:00,1.16845,1.16848,1.16789,1.16795,534
2026-03-03 07:15:00,1.16794,1.16802,1.16761,1.16798,782
2026-03-03 07:20:00,1.16799,1.16821,1.16797,1.16805,581
2026-03-03 07:25:00,1.16807,1.1682,1.16778,1.16803,552
2026-03-03 07:30:00,1.16803,1.16816,1.16746,1.16748,607
2026-03-03 07:35:00,1.16748,1.16754,1.16699,1.16704,948
2026-03-03 07:40:00,1.16703,1.16705,1.16669,1.16693,1165
2026-03-03 07:45:00,1.16693,1.16703,1.16651,1.16679,1005
2026-03-03 07:50:00,1.16679,1.16703,1.16656,1.16667,930
2026-03-03 07:55:00,1.16667,1.16688,1.16651,1.16667,772
2026-03-03 08:00:00,1.16666,1.16679,1.16631,1.16632,912
2026-03-03 08:05:00,1.16633,1.16673,1.16623,1.16672,837
2026-03-03 08:10:00,1.16672,1.16675,1.16637,1.16652,850
2026-03-03 08:15:00,1.16652,1.16668,1.16647,1.16653,546
2026-03-03 08:20:00,1.16653,1.16684,1.16651,1.16677,615
